G,Num_obs,rms,U,M,Peri,Node,i,e,n,a,Tp,Perihelion_dist,Synodic_period,Orbit_type_Apollo,Orbit_type_Atira,Orbit_type_Object with perihelion distance < 1.665 AU
0.15,160,0.93,0.0,49.49218,294.78243,98.39253,16.2049,0.0517609,0.65361589,1.3149856,2459811.7794,1.2469208,2.968771,0,0,0
0.15,87,0.39,2.0,148.52494,185.26101,93.64645,22.21244,0.3278253,0.48461339000000003,1.6052368000000001,2459581.01865,1.0789996,1.9673033,0,0,0
0.15,49,0.4,4.0,219.35192,326.11861,345.17162,42.21426,0.5541572,0.71430843,1.239402,2460084.40106,0.5525785,3.6329174,1,0,0
0.15,17,0.5700000000000001,7.0,319.00216,343.47093,47.86597,9.45728,0.09304549999999999,0.84947976,1.1041651,2459935.7623,1.0014275,7.2403071,0,0,0
0.15,212,0.52,5.0,100.33508,316.59579,120.56557,34.18363,0.45870049999999996,0.43708408,1.7195945,2459657.9444,0.9308156,1.7968373999999998,1,0,0
0.15,13,0.42,9.0,273.89564,67.10887,345.81327,1.37748,0.601181,0.24885352,2.5032652,2460233.50422,0.9983497,1.3377701,1,0,0
0.15,18,0.45,8.0,214.57623,168.01749,265.21495,26.30035,0.2719021,0.54048288,1.492616,2460156.56272,1.0867706,2.2142277,0,0,0
0.15,105,0.38,1.0,30.25094,311.669,338.39706,93.69666,0.9409073,0.00995878,21.3959701,2456849.86055,1.2643456,1.0102073,0,0,0
0.15,53,0.9400000000000001,0.0,192.4257,128.65247,36.44744,13.93923,0.4778955,0.67870913,1.2823707,2460134.40151,0.6695315,3.2115099,1,0,0
0.15,137,0.34,5.0,303.51276,41.30753,163.16551,3.8918,0.5654926,0.32544375000000003,2.0932387,2460061.06993,0.9095276999999999,1.4929742,1,0,0
0.15,54,0.46,6.0,192.38437,18.894,117.91952,30.60737,0.32173969999999996,0.55016918,1.4750448,2460192.16202,1.0004643,2.2634831,0,0,0
0.15,19,0.32,7.0,189.9792,253.55428,210.6369,19.29513,0.0818262,0.82990525,1.1214598,2460092.36774,1.029695,6.3300727,0,0,0
0.15,20,0.54,9.0,79.93152,155.27182,3.33245,8.83002,0.4929743,0.32248264,2.1060329,2459639.63695,1.0678128,1.4863075000000001,0,0,0
0.15,16,0.28,7.0,136.59536,301.36702,322.27731,10.58707,0.37324369999999996,0.57895735,1.4257334,2459651.56661,0.8935873999999999,2.423723,1,0,0
0.15,18,0.76,7.0,30.76054,312.18576,343.50953,3.60389,0.5816819,0.35232853000000003,1.985352,2459800.19358,0.8305087,1.5563558,1,0,0
0.15,78,0.24,3.0,263.83309,168.5371,153.82816,7.44411,0.4569213,0.32219232000000003,2.1072979,2460185.97675,1.1444286,1.485657,0,0,0
0.15,46,0.46,8.0,192.97018,149.83272,239.10909,32.53855,0.11359799999999999,1.07120342,0.9459932999999999,2460043.42727,0.8385304,11.514669,0,0,0
0.15,30,0.49,7.0,305.22199,82.86313,190.31539,25.4712,0.31323019999999996,0.6082447400000001,1.3795914,2459977.55917,0.9474617,2.6118295,1,0,0
0.15,81,0.55,6.0,68.08772,209.75681,212.56814,13.07532,0.19769599999999998,0.73183023,1.2195394,2459794.46241,0.9784413,3.8837476,1,0,0
0.15,22,1.04,1.0,333.33033,32.26513,13.71336,3.27492,0.549002,0.46356985,1.6534558,2459945.03108,0.7457053,1.8880005,1,0,0
0.15,7,0.62,9.0,38.8588,338.06315,26.38864,5.30617,0.2122239,0.97956528,1.0041081,2459847.83056,0.7910124,163.1146401,1,0,0
0.15,22,0.27,7.0,89.44884,45.7268,21.11469,11.56541,0.5454378999999999,0.24951174,2.4988608,2459529.00443,1.1358874,1.3389663,0,0,0
0.15,51,0.58,1.0,76.71179,81.73177,241.23792,6.13285,0.3853454,0.80294309,1.1464265,2459791.96172,0.7046563,5.3957232,1,0,0
0.15,20,0.64,3.0,129.26114,348.44981,51.41742,25.76802,0.514799,1.4962722400000001,0.7570577,2459801.11121,0.36732519999999996,1.9300492999999999,0,0,0
0.15,25,0.4,7.0,233.47259,283.99516,169.36255,22.63517,0.30178479999999996,0.84541343,1.1077029,2460037.16336,0.773415,7.0303,1,0,0
0.15,38,0.64,9.0,137.85441,31.55552,203.90385,2.51784,0.8076797,0.28865066,2.2675368,2459409.91773,0.43609339999999996,1.4141585,1,0,0
0.15,55,0.65,4.0,281.07475,315.00813,71.26743,21.4279,0.3944703,0.5230712,1.5255584,2460038.38816,0.9237709,2.1308756,1,0,0
0.15,61,0.73,6.0,141.02104,164.88845,295.38598,8.8815,0.3753432,0.46159239,1.6581747,2459581.99005,1.0357901,1.8808758,0,0,0
0.15,27,0.16,6.0,6.47154,243.27699,186.70512,6.20709,0.22323869999999998,0.75476246,1.1947101,2459878.92573,0.9280046,4.2695602,1,0,0
0.15,30,0.9,5.0,0.028190000000000003,9.13577,33.46566,8.60348,0.5443998,0.2510154,2.4888715,2459887.3877,1.1339304000000001,1.3417071,0,0,0
0.15,45,0.78,7.0,9.3918,346.7897,43.74735,5.64209,0.5992567,0.25194861,2.4827219,2459850.22335,0.9949342,1.3434137,1,0,0
0.15,89,0.56,4.0,117.83941,340.47729,81.61401,9.00168,0.45887059999999996,0.34587366,2.0099769,2459546.79921,1.0876576,1.5406523,0,0,0
0.15,42,0.23,2.0,281.49809,2.39792,27.20282,12.6014,0.6521032,0.27254212,2.3560271999999998,2460175.5359,0.8196543,1.3822119,1,0,0
0.15,49,0.71,5.0,175.22748,353.80219,44.04108,4.73674,0.5790984,0.26384149,2.4075426,2459223.36056,1.0133385,1.3655498,0,0,0
0.15,59,0.35000000000000003,5.0,2.81446,280.58416,352.79354,25.89308,0.16431859999999998,0.67546055,1.2864791,2459883.33327,1.0750867,3.1778711,0,0,0
0.15,49,0.56,6.0,63.05782,148.97477,156.50818,7.1801,0.32505609999999996,0.5512273,1.4731566,2459773.10469,0.9942981,2.2689966999999998,1,0,0
0.15,42,0.7000000000000001,6.0,239.0978,219.91556,349.07129,8.78886,0.3612331,0.42643171,1.7481138999999999,2460171.02067,1.1166373,1.7626073999999998,0,0,0
0.15,83,0.38,1.0,330.04374,258.88874,317.7456,5.39142,0.5791963,0.36597706,1.9356795999999998,2459969.35285,0.8145411,1.5906375,1,0,0
0.15,40,0.51,6.0,300.81883,18.0078,61.73434,14.9585,0.0353994,0.92047209,1.0466359,2459951.79437,1.0095856,15.1316372,0,0,0
0.15,702,0.33,3.0,324.53209,211.85168,13.55959,14.8233,0.5734206,0.27177615,2.3604519,2460018.00415,1.0069202,1.3807287,0,0,0
0.15,26,0.88,7.0,229.36751,69.07703,237.27481,5.32351,0.46374669999999996,0.47813764000000003,1.6196982,2460160.71108,0.8685685,1.9421987,1,0,0
0.15,33,0.65,6.0,275.62391,152.63124,330.69261,3.1677,0.4498713,0.42718865,1.7460483,2460085.01484,0.9605513,1.7649966,1,0,0
0.15,35,0.48,7.0,109.15567,174.27338,202.17618,13.05192,0.5911116,0.25021155,2.4941992,2459451.24639,1.0198491,1.3402405,0,0,0
0.15,85,0.41000000000000003,2.0,128.7726,201.87847,22.59634,14.34943,0.4834596,1.41562001,0.7855459,2459796.53449,0.40576619999999997,2.2920445,0,0,0
0.15,19,0.43,7.0,150.61118,326.04244,56.53309,35.8469,0.5366193,0.80195541,1.1473676,2459699.69507,0.531668,5.3667048,1,0,0
0.15,10,0.8200000000000001,6.0,129.69084,106.3564,320.6801,2.89556,0.2317455,0.80142309,1.1478755999999999,2459725.6743,0.8818606,5.3511947,1,0,0
0.15,34,0.23,4.0,255.69444,22.57664,104.12453,5.17677,0.5721963,0.24396986,2.5365607,2460315.03472,1.0851501,1.3289609,0,0,0
0.15,848,0.66,0.0,293.6388,78.88867,169.35894,2.62454,0.3864873,0.33393972,2.0575829,2460086.2221,1.2623532,1.5124384,0,0,0
0.15,29,0.6900000000000001,8.0,172.30808,161.79328,206.35018,0.54606,0.6308733999999999,0.48062099999999996,1.6141141,2459528.98866,0.5958124,1.9517498,1,0,0
0.15,151,0.32,4.0,3.36668,355.36963,302.78723,11.30462,0.5078592,0.30253041,2.1976407,2459876.3716,1.0815487,1.4428934,0,0,0
0.15,66,0.17,2.0,41.60121,141.61605,297.18319,4.45734,0.2272807,0.54788514,1.4791414,2459811.56946,1.1429611,2.2516723,0,0,0
0.15,11,0.71,8.0,136.42491,332.34385,235.93543,15.2291,0.1030239,0.61906543,1.3634682,2459667.12763,1.2229984,2.6889334,0,0,0
0.15,49,0.39,7.0,292.63011,241.38742,129.58892,17.63864,0.18410559999999998,0.737095,1.2137253,2459978.8992,0.9902717,3.9660259,1,0,0
0.15,93,0.41000000000000003,3.0,359.82757,292.89839,31.90049,21.77902,0.7766791,0.75195654,1.1976802,2459887.72931,0.267467,4.2182885,1,0,0
0.15,35,0.32,6.0,311.60846,223.16714,63.46756,36.70305,0.7638275,0.26262779,2.4149544,2460071.75909,0.5703458,1.3632574,1,0,0
0.15,140,0.36,1.0,160.64389,282.66434,216.47171,36.02036,0.1400011,0.69538228,1.2617897,2459656.48475,1.0851378,3.3960075,0,0,0
0.15,21,0.62,8.0,22.92274,263.01832,216.87245,4.16904,0.5134803,0.42853597,1.7423866000000001,2459834.00917,0.8477053999999999,1.7692654,1,0,0
0.15,99,0.68,0.0,159.66331,131.58669,247.90999,17.77824,0.4839286,0.27073151,2.36652,2459297.75219,1.2212933,1.3787110999999999,0,0,0
0.15,59,0.61,6.0,165.41066,291.60179,242.17927,2.47757,0.25264159999999997,0.74170429,1.2086917,2459664.48568,0.9033258999999999,4.0409751,1,0,0
0.15,36,0.98,1.0,67.51243,196.00048,4.18744,3.3373,0.3062381,0.86478876,1.0910953,2459809.43188,0.7569602999999999,8.1577283,1,0,0
0.15,46,0.43,1.0,348.70225,211.96192,289.56043,16.99589,0.4212277,0.43669959999999997,1.7206036999999998,2459913.37076,0.9958378,1.7955788,1,0,0
0.15,59,0.63,6.0,281.21639,237.36961,70.34512,3.76561,0.37147179999999996,0.59093387,1.4064041,2460020.82053,0.8839646,2.4972716,1,0,0
0.15,376,0.72,0.0,107.5609,300.53272,259.17251,28.85774,0.44412569999999996,0.40236536,1.8171425,2459620.17849,1.0101028,1.6898769,0,0,0
0.15,15,0.22,6.0,250.5924,226.38476,101.37854,5.21605,0.5272089,0.39582836,1.8370943,2460163.90166,0.8685617999999999,1.6711466,1,0,0
0.15,159,0.53,2.0,94.10813,303.72121,154.80537,19.984560000000002,0.5024522,0.75631011,1.1930797,2459763.06939,0.5936142,4.2983778,1,0,0
0.15,49,0.68,6.0,5.39696,296.77581,65.42477,13.90315,0.2555341,1.05031906,0.9584921,2459882.3616,0.7135646999999999,15.23081,0,0,0
0.15,111,0.81,0.0,9.57426,139.58819,209.50417,45.47547,0.6460317999999999,0.37915645000000003,1.8905598000000001,2459862.24852,0.669198,1.6252052,1,0,0
0.15,94,0.35000000000000003,1.0,8.04957,31.413240000000002,292.3849,6.8249200000000005,0.47202039999999995,0.29085007,2.2560909000000002,2459859.82398,1.19117,1.4186353,0,0,0
0.15,930,0.68,0.0,8.11845,47.02503,195.93901,35.59301,0.5760423,0.35725756000000003,1.9670486,2459864.77563,0.8339454,1.5685645,1,0,0
0.15,29,0.32,5.0,210.90715,356.80804,154.73865,4.9227,0.293019,0.44713672,1.6937234,2460220.93908,1.1974303,1.8303823000000001,0,0,0
0.15,29,0.32,6.0,194.88723,322.53013,194.83293,2.74083,0.3601186,0.57095637,1.439022,2460176.68635,0.9208033999999999,2.3769555,1,0,0
0.15,78,0.55,1.0,294.30217,192.28681,147.19737,17.32598,0.8318162,0.35047554000000003,1.9923435999999999,2460074.95342,0.3350799,1.5518152,1,0,0
0.15,816,0.61,0.0,124.40922,70.99122,73.62005,3.7744400000000002,0.2961049,0.46743226,1.6443348,2459621.34542,1.1574392,1.9020735,0,0,0
0.15,101,0.61,0.0,21.68378,269.01127,0.80481,11.21946,0.33385000000000004,0.47772209,1.6206372999999998,2459842.11005,1.0795875,1.9406097,0,0,0
0.15,24,0.9500000000000001,7.0,279.95076,190.41065,51.23895,32.46211,0.3059615,0.52874409,1.514627,2460038.89508,1.0512095,2.1573348,0,0,0
0.15,58,0.30000000000000004,4.0,20.80268,154.93445,144.56596,2.16321,0.2486997,0.6175340500000001,1.3657214,2459853.8133,1.0260669,2.677746,0,0,0
0.15,19,0.42,8.0,315.54291,219.81997,228.85931,1.5879699999999999,0.2648994,0.9924559,0.9953945,2459932.29503,0.7317151,143.9214475,0,0,0
0.15,9,0.49,9.0,100.86114,294.43621,212.33159,0.7839600000000001,0.5692364999999999,0.39769561000000003,1.8313395,2459633.88608,0.7888742,1.6764542,1,0,0
0.15,43,0.54,7.0,105.78384,329.15123,341.54966,4.59639,0.5766207999999999,0.27464347,2.3439942,2459502.33203,0.9923983999999999,1.3862972,1,0,0
0.15,22,0.38,8.0,145.97806,354.54863,211.49541,36.1978,0.7269810999999999,0.21783629000000002,2.7355788,2459217.37235,0.7468646999999999,1.2837255,1,0,0
0.15,33,0.27,6.0,240.342,168.82621,342.92687,3.99677,0.2951642,0.47406494,1.6289615,2460139.90848,1.1481504,1.9267357999999999,0,0,0
0.15,37,0.79,6.0,180.57866,1.79039,281.39456,9.78706,0.2565001,1.20716218,0.8735590999999999,2460036.13069,0.6494911,4.4486004,0,0,0
0.15,42,0.6900000000000001,4.0,25.60075,120.88757,32.06133,6.87377,0.1364101,0.85664773,1.0979971,2459857.61519,0.9482191999999999,7.6427449,1,0,0
0.15,18,0.81,4.0,141.89194,203.20212,347.15271,13.49477,0.373714,0.68078131,1.2797672,2459679.07486,0.8015002999999999,3.2333411,1,0,0
0.15,17,0.35000000000000003,7.0,347.00504,347.81079,124.38136,4.66897,0.4732555,0.33828692,2.0399174,2459925.91402,1.0745153,1.5225955,0,0,0
0.15,88,0.39,1.0,311.2877,110.02662,64.24019,39.55185,0.4815315,0.43433012,1.7268558,2459999.65502,0.8953203,1.7878611,1,0,0
0.15,35,0.44,8.0,241.20354,135.62138,37.666,28.93635,0.247267,0.62346466,1.3570468,2460078.04243,1.0214939,2.7215979,0,0,0
0.15,194,0.5700000000000001,6.0,90.92231,55.47233,35.63059,2.454,0.6112004,0.27886262,2.3202913,2459561.45301,0.9021283,1.3945732,1,0,0
0.15,21,0.41000000000000003,7.0,320.02491,120.93715,308.31234,10.01818,0.2921879,0.64909528,1.3210839,2459949.08587,0.9350792,2.92889,1,0,0
0.15,28,0.39,8.0,280.00866,249.29376,9.19006,3.14583,0.3627511,0.82273208,1.1279688,2459984.72648,0.7187969,6.0512923,1,0,0
0.15,21,0.26,6.0,31.62092,173.50548,326.04756,5.77432,0.47849959999999997,0.34897613,1.9980464,2459796.88944,1.041982,1.5481603,0,0,0
0.15,341,0.7000000000000001,0.0,238.08024,174.35293,115.34139,20.74663,0.5618791,0.22702568,2.6612524,2460424.53089,1.1659503,1.2992764,0,0,0
0.15,15,0.32,7.0,261.16094,148.71634,93.07417,2.65524,0.5547399,0.2930011,2.2450355,2460224.83341,0.9996246999999999,1.4230412000000001,1,0,0
0.15,46,0.23,2.0,100.34547,143.71529,296.79966,20.93454,0.2079192,0.80908737,1.1406151,2459763.47696,0.9034593,5.5835359,1,0,0
0.15,26,0.39,5.0,171.78021,35.78249,239.74001,2.40601,0.5010152999999999,0.29230969,2.2485743,2459299.8347,1.1220042,1.421622,0,0,0
0.15,37,0.36,6.0,117.67803,264.81941,273.65082,7.09706,0.3807557,0.76660856,1.1823706,2459733.99527,0.7321763,4.5005091,1,0,0
0.15,36,0.59,6.0,74.9047,83.50982,252.66404,8.92804,0.29682929999999996,0.7475704999999999,1.2023603,2459787.30249,0.8454645,4.1405614,1,0,0
0.15,98,0.8,0.0,215.29778,101.96389,136.73363,2.12559,0.7364948,0.81569147,1.1344502,2460064.89824,0.29893349999999996,5.8005515,1,0,0
0.15,94,0.5,0.0,329.41041,20.88378,250.7313,14.90316,0.5122422999999999,0.91433877,1.0513112,2459920.95543,0.5127851,13.8294227,1,0,0
0.15,366,0.36,0.0,38.79577,338.7533,34.82547,9.96324,0.5331914,0.21740832000000002,2.7391676,2459709.05341,1.278667,1.2830103,0,0,0
0.15,24,0.35000000000000003,6.0,340.66908,127.74116,277.03293,6.30207,0.5373396,0.38735638,1.8637839999999999,2459937.40475,0.8622991,1.647481,1,0,0
0.15,436,0.59,0.0,258.14143,3.2561,234.40777,26.20267,0.3257505,1.14309421,0.9059022999999999,2459976.60777,0.6108042,6.2583607,0,0,0
0.15,34,0.44,7.0,224.79581,312.91393,130.43338,13.09628,0.1955703,0.73163786,1.2197531,2460072.29662,0.9812056,3.8808066,1,0,0
0.15,40,0.26,6.0,222.38487,218.73827,232.1044,11.24866,0.43000499999999997,0.41244471,1.7874157,2460221.15717,1.018818,1.7195941000000001,0,0,0
0.15,24,0.81,6.0,310.52721,328.79322,157.82013,10.93968,0.27360799999999996,1.23452541,0.8606026999999999,2459927.57434,0.6251348999999999,3.9595725,0,0,0
0.15,210,0.29,0.0,271.53275,202.63017,55.90803,9.53667,0.42286189999999996,0.32046141,2.1148792,2460163.56211,1.2205774,1.4817909,0,0,0
0.15,31,0.5700000000000001,9.0,106.81194,72.04205,354.59754,27.28996,0.5465644,0.2123215,2.7827449,2459384.433,1.2617956,1.2745704,0,0,0
0.15,14,0.09,7.0,274.5838,211.0728,311.2095,1.54604,0.6289996,0.23040792000000002,2.6351446,2460258.21732,0.9776397,1.3050953,1,0,0
0.15,56,0.6000000000000001,7.0,116.44496,356.58372,180.64079,0.5582400000000001,0.42276739999999996,0.47757459999999996,1.620971,2459643.6743,0.9356772999999999,1.9400461999999998,1,0,0
0.15,19,0.55,,72.50403,111.25357,100.57917,7.86637,0.8209371,0.26900165,2.3766547,2459617.96989,0.42557069999999997,1.3753829,1,0,0
0.15,46,0.37,6.0,211.12335,79.41866,0.7654000000000001,5.85365,0.5861931,0.42697683000000003,1.7466257,2460236.1762,0.7227658,1.7643273,1,0,0
0.15,23,0.39,7.0,16.87258,6.93064,321.40656,3.42589,0.5072468,0.32539807,2.0934346,2459835.64787,1.0315466,1.4928709,0,0,0
0.15,15,0.42,9.0,51.82153,331.54575,146.16055,21.60169,0.2982396,0.39534447,1.838593,2459756.42054,1.2902518,1.6697766,0,0,0
0.15,162,0.66,0.0,56.36203,100.46907,200.58969,13.21046,0.2572686,0.69377976,1.263732,2459806.26091,0.9386133999999999,3.3773587,1,0,0
0.15,18,0.24,8.0,78.51329,7.30876,76.8074,20.17466,0.15728419999999999,0.63854774,1.3355920000000001,2459764.54397,1.1255245,2.8398773,0,0,0
0.15,21,0.23,4.0,167.29537,160.19903,93.81332,4.52984,0.5138033,0.28666184,2.2780126,2459303.90159,1.1075622,1.4101346,0,0,0
0.15,52,0.33,3.0,351.71647,168.9351,18.86136,2.16252,0.5820721999999999,0.26596407,2.3947163,2459918.64531,1.0008185,1.3695775000000001,0,0,0
0.15,67,0.28,3.0,47.9825,198.55759,198.36316,15.76281,0.511961,0.23322431000000002,2.6138871999999997,2459681.76458,1.2756789,1.3099807,0,0,0
0.15,21,0.96,8.0,220.85111,358.83783,131.86554,10.9099,0.47293019999999997,0.34128428,2.027956,2460295.22145,1.0688744,1.5296785,0,0,0
0.15,13,0.6000000000000001,8.0,79.05653,266.57287,21.65387,19.79931,0.25648319999999997,0.76134858,1.1878101,2459783.66249,0.8831568,4.3949512,1,0,0
0.15,48,0.27,5.0,110.2802,39.69694,25.39002,2.00831,0.5228807999999999,0.28614878,2.2807348,2459502.10527,1.0881824,1.4091002,0,0,0
0.15,48,0.32,6.0,277.71385,301.29691,53.59368,12.79544,0.24819439999999998,0.60635527,1.3824559,2460023.20618,1.0393381,2.5988170999999998,0,0,0
0.15,27,0.49,7.0,313.75203,290.53425,205.36597,2.04693,0.5430708,0.31559141,2.1365805,2460034.04382,0.976266,1.4710204999999998,1,0,0
0.15,30,0.36,7.0,98.30684,322.10597,155.58981,38.45589,0.2974679,1.03625652,0.9671441,2459792.63272,0.6794498,19.4596091,0,0,0
0.15,57,0.32,5.0,254.23621,197.50194,322.93896,2.1163,0.3719095,0.45705619999999997,1.669128,2460118.90216,1.0483634,1.8647336,0,0,0
0.15,34,0.8,6.0,309.87558,323.96352,191.41628,17.78775,0.0663879,0.7757876300000001,1.1730256,2459952.11101,1.0951509,4.6973949,0,0,0
0.15,21,0.67,7.0,93.992,344.9743,76.86407,1.10321,0.6006616,0.28019105,2.3129516,2459552.04312,0.9236504,1.3971993999999999,1,0,0
0.15,124,0.7000000000000001,0.0,348.09053,168.14966,128.29557,6.53382,0.4622304,0.28618929,2.2805195,2459929.11397,1.2263941,1.4091818,0,0,0
0.15,30,0.24,4.0,340.07467,347.59564,46.87318,7.9150100000000005,0.4159002,0.31022807,2.1611355,2459951.72802,1.2623188,1.4593388,0,0,0
0.15,56,0.33,4.0,344.17167,107.64821,19.15266,5.7275100000000005,0.4380966,0.36223585,1.9489847,2459931.19621,1.0951411,1.5810912,0,0,0
0.15,48,0.35000000000000003,6.0,63.21467,312.32477,35.49853,3.91853,0.3324379,0.61095652,1.3755061,2459784.03164,0.9182357,2.6307343,1,0,0
0.15,26,0.28,6.0,99.0571,7.10601,241.74986,13.13039,0.46366959999999996,0.36606181,1.9353808,2459616.89788,1.0380036,1.5908551,0,0,0
0.15,32,0.22,2.0,301.65204,88.29993,127.6402,25.22725,0.5990726,0.23144266,2.6272845,2460139.60553,1.0533503,1.306886,0,0,0
0.15,25,0.47000000000000003,4.0,270.19926,353.7119,256.10675,8.18646,0.5458436999999999,0.34791342000000003,2.0021131,2460145.61233,0.9092722999999999,1.5455803000000001,1,0,0
0.15,70,0.41000000000000003,6.0,156.83431,251.82477,98.93372,11.50963,0.3310456,0.87925752,1.0790925,2459709.12869,0.7218637,9.267567,1,0,0
0.15,62,0.5700000000000001,5.0,249.51775,296.03581,46.31928,23.83878,0.485577,0.28577352,2.282731,2460274.10775,1.1742892999999999,1.4083446,0,0,0
0.15,28,0.30000000000000004,5.0,340.13045,225.63512,8.17639,6.55896,0.2822,0.55268184,1.4705707,2459923.45116,1.0555756,2.2766203,0,0,0
0.15,81,0.45,3.0,46.0494,76.63057,56.33913,1.70939,0.7015473,0.29114683,2.2545576,2459729.33443,0.6728788,1.4192415,1,0,0
0.15,131,0.36,0.0,92.34029,60.70199,256.23312,6.47882,0.5245406,0.31268948,2.1497792000000002,2459592.19005,1.0221327,1.4646768,0,0,0
0.15,40,0.46,7.0,352.72918,19.85185,35.86438,2.27077,0.2840487,0.60175882,1.3894867,2459899.58262,0.9948047999999999,2.5676975,1,0,0
0.15,159,0.5700000000000001,5.0,17.37285,181.64152,214.38345,4.8012,0.49458409999999997,0.5485882400000001,1.4778773,2459855.83171,0.7469427,2.2552949,1,0,0
0.15,16,0.6000000000000001,9.0,71.86122,73.96343,155.12589,9.95369,0.5992092,0.53425287,1.5041973,2459752.9921,0.6028684,2.183665,1,0,0
0.15,181,0.73,1.0,162.6014,249.59364,247.8505,34.59717,0.2924132,0.90316914,1.0599612999999999,2459707.46572,0.7500146,11.9556589,1,0,0
0.15,149,0.4,6.0,141.25371,174.76279,242.62514,6.96881,0.3748265,0.48050568,1.6143722999999999,2459593.53108,1.0092628,1.9513042999999999,0,0,0
0.15,18,0.37,8.0,81.53901,122.67645,6.70416,16.87848,0.7022859,0.86236776,1.0931364,2459792.94751,0.3254421,7.9974752,1,0,0
0.15,21,0.66,6.0,330.10594,327.13899,249.54771,4.3706700000000005,0.3215224,1.3380881,0.8156044,2459909.84088,0.5533693,2.7962047,0,0,0
0.15,28,0.29,7.0,158.15314,316.63361,134.55538,8.43471,0.6324487999999999,0.23538913,2.5978363,2459215.62038,0.9548378,1.3137607,1,0,0
0.15,54,0.35000000000000003,6.0,63.42121,75.9719,17.34377,0.48752000000000006,0.6810719,0.23747906,2.5825724,2459620.43971,0.8236549,1.3174308,1,0,0
0.15,39,0.30000000000000004,3.0,309.65425,226.28659,31.60313,16.17304,0.5091477999999999,0.25125091,2.487316,2460087.88038,1.2209045,1.3421374,0,0,0
0.15,76,0.31,5.0,38.20401,0.7918900000000001,10.32844,1.64013,0.31923209999999996,0.52793028,1.5161832,2459815.13435,1.0321689,2.1534986,0,0,0
0.15,542,0.72,0.0,316.58113,333.06141,114.86986,13.22876,0.3931918,0.5971886,1.3965668,2459960.20546,0.8474482,2.5374852,1,0,0
0.15,249,0.74,4.0,193.69251,147.45309,331.59965,25.08723,0.4281619,0.2926368,2.2468983,2460455.80682,1.2848621,1.4222931,0,0,0
0.15,34,0.55,6.0,259.7714,201.69998,91.60578,2.99362,0.6666919,0.29852024,2.2172782,2460223.25148,0.7390367999999999,1.434472,1,0,0
0.15,45,0.32,5.0,162.25627,63.06579,314.18109,5.4452300000000005,0.555215,0.21497642,2.7597866,2459132.73683,1.2275117,1.2789614999999999,0,0,0
0.15,312,0.62,0.0,103.11322,166.76713,214.5152,22.31229,0.47733119999999996,0.41770618,1.7723743,2459640.64409,0.9263646999999999,1.7355258,1,0,0
0.15,44,0.46,6.0,46.86479,322.23967,127.47106,20.1306,0.33006969999999997,0.52601706,1.5198574,2459798.40632,1.0181985,2.1445339,0,0,0
0.15,37,0.44,3.0,330.97456,178.44931,1.1629,2.61781,0.146752,1.19594589,0.8790125,2459911.76986,0.7500157,4.685825,0,0,0
0.15,33,0.36,4.0,327.58048,353.89549,289.88749,5.3647,0.7165741999999999,0.29429113,2.2384699,2459997.6614,0.6344401,1.4256967,1,0,0
0.15,84,0.34,2.0,259.55741,112.59128,236.43093,9.53707,0.129043,0.88193895,1.0769041,2460001.38838,0.9379371999999999,9.5072822,1,0,0
0.15,83,0.49,5.0,190.31289,187.08932,128.21372,4.7575,0.1695865,0.71513392,1.2384481,2460124.78019,1.028424,3.6440045,0,0,0
0.15,17,0.31,8.0,30.3378,18.34675,283.2397,1.16926,0.6970751,0.25444121000000003,2.4664808,2459768.26695,0.7471584,1.3479936,1,0,0
0.15,180,0.49,0.0,222.40197,228.84557,132.09058,26.0639,0.37837509999999996,1.14560726,0.904577,2460007.60926,0.5623076,6.1600631,0,0,0
0.15,13,0.18,9.0,212.56232,267.86456,27.56091,5.33747,0.5121694,0.25267384,2.477969,2460471.00996,1.2088291,1.344743,0,0,0
0.15,31,0.8200000000000001,7.0,316.05457,57.87905,249.82677,22.11569,0.10802629999999999,0.64943808,1.320619,2459955.16686,1.1779574,2.9318765,0,0,0
0.15,29,0.49,9.0,309.23847,219.09698,12.0201,12.97396,0.5954359,1.21829955,0.8682270999999999,2459929.16589,0.3512535,4.2356779,0,0,0
0.15,36,0.42,8.0,103.91352,220.39588,116.47675,28.41229,0.4085797,1.00750148,0.9854598,2459784.36017,0.5828209,45.0175804,0,0,0
0.15,72,0.47000000000000003,1.0,176.72647,145.3674,249.01416,73.61384,0.6520174999999999,0.21907362,2.7252687,2459080.80093,0.9483457999999999,1.2857976,1,0,0
0.15,11,0.22,6.0,172.99249,62.80619,284.48724,5.32551,0.1313943,0.77502198,1.173798,2459664.29019,1.0195676,4.6803167,0,0,0
0.15,21,0.41000000000000003,5.0,71.69836,217.13588,328.38599,14.20572,0.2224399,0.72818055,1.2236109,2459789.03765,0.9514309999999999,3.8286861,1,0,0
0.15,37,0.81,6.0,14.641539999999999,40.35728,305.64274,18.61203,0.48987509999999995,0.27600871,2.3362583,2459834.45261,1.1917835,1.3889643999999999,0,0,0
0.15,23,0.23,6.0,226.06173,270.85841,133.49664,5.48151,0.5450684,0.20952563000000002,2.8074452,2460526.74537,1.2771955,1.2699787,0,0,0
0.15,352,0.38,0.0,97.47228,262.79265,143.60117,20.65162,0.6582624,0.31971311,2.1181779,2459582.62579,0.723861,1.4801256999999999,1,0,0
